stockname,tradeDay,high20,low20,high50,low50,high250,low250
00021,2025-09-03,0.136,0.0,0.155,0.0,0.19,0.0
00018,2025-09-03,0.37,0.0,0.385,0.0,0.485,0.0
00019,2025-09-03,70.4,66.2,73.6,66.2,73.6,60.2
00017,2025-09-03,7.8,6.11,7.8,5.19,10.86,4.01
00023,2025-09-03,13.52,11.96,13.52,11.96,13.52,9.16
00016,2025-09-03,97.9,89.6,97.9,87.9,97.9,65.2
00022,2025-09-03,0.174,0.118,0.212,0.118,0.355,0.043
00027,2025-09-03,43.0,38.58,43.0,34.15,43.8,24.3
00026,2025-09-03,62.0,0.0,62.0,0.0,62.0,0.0
00025,2025-09-03,4.01,0.0,4.11,0.0,5.9,0.0
00028,2025-09-03,5.55,4.66,5.55,4.21,5.55,0.0
00029,2025-09-03,13.6,12.64,13.72,12.64,14.6,6.7
00030,2025-09-03,0.29,0.26,0.29,0.231,0.29,0.061
00033,2025-09-03,0.7,0.4,1.05,0.4,5.34,0.4
00036,2025-09-03,0.305,0.0,0.66,0.0,0.85,0.0
00034,2025-09-03,3.48,3.29,3.48,2.88,4.47,2.75
00031,2025-09-03,0.67,0.485,0.67,0.4,0.74,0.255
00032,2025-09-03,8.6,8.15,8.6,0.0,9.05,0.0
00035,2025-09-03,0.87,0.76,0.9,0.74,1.27,0.71
00039,2025-09-03,0.099,0.0,0.115,0.0,0.129,0.0
00040,2025-09-03,0.71,0.0,0.71,0.0,0.71,0.0
00038,2025-09-03,7.6,6.86,7.8,6.73,10.4,5.47
00041,2025-09-03,15.4,13.86,15.4,13.62,15.4,10.34
00045,2025-09-03,5.9,0.0,5.98,0.0,6.6,0.0
00037,2025-09-03,0.48,0.445,0.51,0.445,0.65,0.0
00042,2025-09-03,0.34,0.0,0.375,0.0,0.38,0.0
00048,2025-09-03,0.195,0.17,0.275,0.0,0.66,0.0
00050,2025-09-03,5.1,4.76,5.1,0.0,5.1,0.0
00046,2025-09-03,1.82,0.0,1.82,0.0,2.47,0.0
00053,2025-09-03,77.1,0.0,78.9,0.0,83.4,0.0
00052,2025-09-03,5.67,5.49,5.83,5.13,7.8,5.02
00051,2025-09-03,4.57,0.0,4.63,0.0,6.5,0.0
00058,2025-09-03,0.198,0.0,0.198,0.0,0.88,0.0
00057,2025-09-03,1.94,1.63,1.94,1.53,1.94,0.0
00055,2025-09-03,0.235,0.0,0.235,0.0,0.265,0.0
00060,2025-09-03,0.49,0.0,0.55,0.0,0.78,0.0
00059,2025-09-03,0.0,0.0,0.0,0.0,0.034,0.0
00061,2025-09-03,0.113,0.0,0.13,0.0,0.13,0.0
00064,2025-09-03,0.163,0.0,0.17,0.0,0.175,0.0
00063,2025-09-03,0.072,0.0,0.072,0.0,0.119,0.0
00062,2025-09-03,10.62,8.91,10.62,8.7,10.62,8.0
00065,2025-09-03,0.64,0.0,0.64,0.0,1.01,0.0
00066,2025-09-03,28.54,26.1,29.05,26.1,30.65,23.8
00069,2025-09-03,5.05,4.48,5.05,4.2,6.27,3.99
00075,2025-09-03,0.192,0.0,0.192,0.0,0.6,0.0
00071,2025-09-03,10.12,9.8,10.12,9.39,10.2,8.48
00073,2025-09-03,2.0,0.0,2.51,0.0,4.49,0.0
00070,2025-09-03,0.074,0.0,0.078,0.0,0.078,0.0
00077,2025-09-03,0.49,0.0,0.49,0.0,0.9,0.0
00072,2025-09-03,0.345,0.0,0.36,0.0,0.36,0.0
00079,2025-09-03,0.135,0.0,0.135,0.0,0.165,0.0
00080,2025-09-03,0.435,0.335,0.7,0.0,0.7,0.0
00076,2025-09-03,0.3,0.26,0.355,0.232,0.48,0.2
00078,2025-09-03,0.57,0.5,0.7,0.5,3.0,0.43
00082,2025-09-03,0.099,0.087,0.099,0.083,0.179,0.075
00083,2025-09-03,9.75,9.1,9.75,8.28,9.75,7.31
00085,2025-09-03,1.91,1.59,1.91,1.35,2.09,0.96
00081,2025-09-03,2.45,1.94,2.45,1.7,2.95,1.37
00084,2025-09-03,0.077,0.0,0.078,0.0,0.113,0.0
00089,2025-09-03,2.14,0.0,2.2,0.0,2.46,0.0
00088,2025-09-03,3.45,3.25,3.45,3.18,3.45,0.0
00087,2025-09-03,12.3,11.61,13.06,11.02,13.06,9.42
00092,2025-09-03,0.225,0.0,0.225,0.0,0.325,0.0
00086,2025-09-03,4.35,3.86,4.35,3.21,4.35,2.42
00096,2025-09-03,0.67,0.0,0.75,0.0,1.68,0.0
00090,2025-09-03,2.01,1.66,2.28,0.0,2.28,0.0
00093,2025-09-03,0.57,0.0,0.6,0.0,0.7,0.0
00095,2025-09-03,0.33,0.26,0.33,0.205,1.19,0.2
00098,2025-09-03,8.69,7.58,8.88,0.0,8.88,0.0
00094,2025-09-03,0.062,0.0,0.07,0.0,0.099,0.0
00099,2025-09-03,1.5,0.0,1.5,0.0,2.4,0.0
00097,2025-09-03,0.37,0.135,0.37,0.132,0.37,0.088
00104,2025-09-03,0.28,0.0,0.28,0.0,0.295,0.0
00101,2025-09-03,8.25,7.71,8.4,7.03,9.05,5.28
00103,2025-09-03,0.64,0.54,0.64,0.455,0.64,0.0
00105,2025-09-03,5.5,0.0,5.5,0.0,7.16,0.0
00106,2025-09-03,0.026,0.0,0.028,0.0,0.095,0.0
00110,2025-09-03,0.238,0.0,0.238,0.0,0.405,0.0
00108,2025-09-03,1.63,1.15,1.63,0.63,1.63,0.215
00107,2025-09-03,5.07,4.42,5.72,4.42,5.72,2.98
00113,2025-09-03,5.38,5.08,7.07,4.89,7.07,4.26
00111,2025-09-03,0.62,0.5,0.65,0.35,0.67,0.0
00114,2025-09-03,0.7,0.0,0.7,0.0,0.7,0.0
00118,2025-09-03,0.246,0.0,0.28,0.0,0.38,0.0
00117,2025-09-03,0.66,0.0,0.71,0.0,0.71,0.0
00120,2025-09-03,0.164,0.112,0.164,0.112,0.52,0.091
00115,2025-09-03,3.5,0.0,3.5,0.0,7.0,0.0
00116,2025-09-03,14.99,8.63,14.99,8.16,14.99,5.6
00119,2025-09-03,1.73,1.55,1.73,1.43,2.35,1.15
00123,2025-09-03,5.29,4.68,5.29,4.27,8.38,3.81
00122,2025-09-03,2.0,0.0,2.09,0.0,2.7,0.0
00125,2025-09-03,0.47,0.0,0.47,0.0,0.85,0.0
00124,2025-09-03,0.295,0.248,0.305,0.21,0.55,0.144
00127,2025-09-03,1.36,1.28,1.37,1.27,1.55,1.06
00126,2025-09-03,0.129,0.0,0.129,0.0,0.27,0.0
00128,2025-09-03,0.305,0.0,0.305,0.0,0.335,0.0
00129,2025-09-03,0.34,0.0,0.34,0.0,0.52,0.0
00131,2025-09-03,1.5,0.0,1.55,0.0,2.05,0.0
00133,2025-09-03,16.85,15.24,17.02,14.5,17.02,0.0
00132,2025-09-03,0.3,0.0,0.33,0.0,0.5,0.0
00130,2025-09-03,0.145,0.0,0.145,0.0,0.37,0.0
00135,2025-09-03,7.79,7.06,7.96,7.06,8.62,7.06
00137,2025-09-03,0.72,0.0,0.75,0.0,0.98,0.0
00139,2025-09-03,0.027,0.014,0.027,0.014,0.061,0.011
00138,2025-09-03,0.088,0.0,0.104,0.0,0.124,0.0
00136,2025-09-03,3.0,2.75,3.47,2.45,3.47,1.84
00146,2025-09-03,1.55,0.0,1.55,0.0,1.55,0.0
00145,2025-09-03,0.27,0.169,0.27,0.0,0.27,0.0
00142,2025-09-03,6.99,6.17,6.99,5.52,6.99,3.99
00144,2025-09-03,16.3,14.26,16.3,14.14,16.3,11.38
00147,2025-09-03,0.67,0.198,0.67,0.0,0.67,0.0
00149,2025-09-03,0.082,0.053,0.082,0.0,0.082,0.0
00148,2025-09-03,32.4,25.62,32.4,23.7,32.4,14.52
00152,2025-09-03,8.24,7.39,8.26,7.39,8.26,5.68
00150,2025-09-03,0.168,0.0,0.17,0.0,0.245,0.0
00154,2025-09-03,0.64,0.0,0.71,0.0,0.71,0.0
00151,2025-09-03,5.86,5.36,5.86,5.15,5.86,4.34
00158,2025-09-03,63.0,0.0,68.0,0.0,131.0,0.0
00159,2025-09-03,0.18,0.115,0.29,0.0,0.29,0.0
00156,2025-09-03,0.87,0.0,0.87,0.0,1.02,0.0
00157,2025-09-03,0.63,0.0,0.63,0.0,0.63,0.0
00160,2025-09-03,1.15,0.0,1.15,0.0,1.8,0.0
00165,2025-09-03,10.3,8.16,10.3,6.1,10.3,3.2
00166,2025-09-03,0.055,0.0,0.055,0.0,0.082,0.0
00163,2025-09-03,0.198,0.175,0.241,0.175,0.37,0.0
00162,2025-09-03,0.06,0.0,0.063,0.0,0.31,0.0
00167,2025-09-03,1.49,0.0,1.84,0.0,2.65,0.0
00164,2025-09-03,0.44,0.0,0.475,0.0,0.73,0.0
00169,2025-09-03,0.69,0.6,0.77,0.6,0.77,0.22
00174,2025-09-03,0.37,0.0,0.37,0.0,0.54,0.0
00173,2025-09-03,2.49,2.16,2.49,1.92,2.49,1.61
00171,2025-09-03,0.128,0.0,0.133,0.0,0.33,0.0
00168,2025-09-03,52.4,49.36,53.9,48.35,67.0,40.0
00175,2025-09-03,20.78,17.83,20.78,15.5,20.9,8.35
00176,2025-09-03,0.0,0.0,0.0,0.0,0.04,0.0
00180,2025-09-03,0.233,0.0,0.34,0.0,0.5,0.0
00183,2025-09-03,0.246,0.0,0.325,0.0,0.37,0.0
00177,2025-09-03,10.04,9.05,11.34,9.05,11.66,7.31
00179,2025-09-03,31.46,23.5,31.46,19.8,31.46,9.9
00181,2025-09-03,0.11,0.0,0.11,0.0,0.187,0.0
00178,2025-09-03,0.64,0.6,0.67,0.51,0.94,0.51
00182,2025-09-03,0.425,0.385,0.52,0.385,0.64,0.385
00184,2025-09-03,2.94,0.0,2.94,0.0,2.94,0.0
00185,2025-09-03,0.177,0.0,0.177,0.0,0.5,0.0
00186,2025-09-03,0.196,0.0,0.196,0.0,0.87,0.0
00188,2025-09-03,0.3,0.0,0.38,0.0,0.38,0.0
00191,2025-09-03,0.63,0.0,0.68,0.0,1.15,0.0
00187,2025-09-03,5.97,4.55,6.39,4.34,6.39,1.91
00189,2025-09-03,13.6,11.13,13.6,9.64,13.6,4.92
00195,2025-09-03,0.0,0.0,0.0,0.0,0.5,0.0
00193,2025-09-03,0.246,0.2,0.255,0.0,0.57,0.0
00196,2025-09-03,0.26,0.236,0.26,0.193,0.26,0.074
00197,2025-09-03,0.43,0.0,0.44,0.0,0.6,0.0
00194,2025-09-03,4.77,0.0,4.77,0.0,5.11,0.0
00199,2025-09-03,0.225,0.0,0.234,0.0,0.5,0.0
00200,2025-09-03,6.4,4.7,6.4,3.71,6.4,2.77
00202,2025-09-03,0.27,0.09,0.27,0.0,0.27,0.0
00206,2025-09-03,0.34,0.227,0.34,0.0,0.34,0.0
00201,2025-09-03,0.075,0.0,0.075,0.0,0.108,0.0
00204,2025-09-03,1.18,0.82,1.18,0.0,1.18,0.0
00205,2025-09-03,0.365,0.0,0.425,0.0,0.465,0.0
00209,2025-09-03,1.01,0.0,1.01,0.0,1.01,0.0
00212,2025-09-03,27.0,0.0,27.0,0.0,27.0,0.0
00207,2025-09-03,0.57,0.53,0.57,0.0,0.57,0.0
00211,2025-09-03,0.285,0.0,0.3,0.0,0.3,0.0
00210,2025-09-03,0.53,0.465,0.57,0.4,0.57,0.195
00216,2025-09-03,0.64,0.0,0.64,0.0,1.49,0.0
00217,2025-09-03,0.255,0.142,0.255,0.086,0.255,0.0
00214,2025-09-03,0.32,0.0,0.36,0.0,0.495,0.0
00213,2025-09-03,0.42,0.0,0.475,0.0,0.8,0.0
00215,2025-09-03,1.13,1.08,1.13,1.0,1.13,0.89
00218,2025-09-03,2.22,1.82,2.69,1.55,4.25,0.28
00220,2025-09-03,9.82,9.1,10.16,9.02,10.82,6.52
00219,2025-09-03,0.67,0.0,0.67,0.0,1.5,0.0
00223,2025-09-03,0.0,0.0,0.0,0.0,0.36,0.0
00224,2025-09-03,0.66,0.0,0.7,0.0,1.25,0.0
00222,2025-09-03,3.45,0.0,3.75,0.0,3.75,0.0
00225,2025-09-03,5.65,0.0,5.8,0.0,9.47,0.0
00228,2025-09-03,0.051,0.03,0.055,0.03,0.085,0.03
00227,2025-09-03,0.465,0.34,0.52,0.27,0.87,0.108
00229,2025-09-03,0.99,0.0,0.99,0.0,1.09,0.0
00226,2025-09-03,0.7,0.0,0.73,0.0,1.26,0.0
00232,2025-09-03,0.21,0.143,0.21,0.115,0.245,0.088
00230,2025-09-03,0.405,0.0,0.46,0.0,0.74,0.0
00236,2025-09-03,1.3,0.0,1.4,0.0,1.4,0.0
00234,2025-09-03,0.04,0.028,0.04,0.0,0.057,0.0
00239,2025-09-03,2.5,0.0,2.65,0.0,2.65,0.0
00237,2025-09-03,2.25,0.0,2.35,0.0,2.35,0.0
00235,2025-09-03,0.033,0.026,0.033,0.026,0.041,0.019
00243,2025-09-03,0.49,0.38,0.63,0.0,0.63,0.0
00240,2025-09-03,1.35,1.13,1.36,1.12,1.36,0.85
00242,2025-09-03,0.78,0.69,0.78,0.6,0.97,0.485
00244,2025-09-03,0.405,0.0,0.405,0.0,0.405,0.0
00245,2025-09-03,1.17,0.92,1.2,0.0,1.2,0.0
00247,2025-09-03,20.0,0.0,20.0,0.0,25.4,0.0
00252,2025-09-03,1.61,0.0,1.61,0.0,7.0,0.0
00251,2025-09-03,1.37,0.0,1.43,0.0,2.0,0.0
00241,2025-09-03,6.75,4.84,6.75,4.12,6.75,2.66
00248,2025-09-03,0.034,0.0,0.035,0.0,0.047,0.0
00254,2025-09-03,0.34,0.0,0.34,0.0,0.34,0.0
00255,2025-09-03,1.78,1.48,1.78,0.0,1.78,0.0
00253,2025-09-03,0.62,0.0,0.64,0.0,1.35,0.0
00261,2025-09-03,0.345,0.0,0.36,0.0,0.45,0.0
00258,2025-09-03,3.63,3.03,3.63,2.66,3.63,1.8
00257,2025-09-03,4.58,4.11,4.58,3.78,4.58,3.2
00256,2025-09-03,0.39,0.3,0.91,0.3,1.2,0.3
00266,2025-09-03,2.06,0.0,2.3,0.0,4.0,0.0
00262,2025-09-03,0.071,0.0,0.071,0.0,0.08,0.0
00259,2025-09-03,4.35,2.35,4.35,1.84,4.35,0.0
00264,2025-09-03,3.35,1.11,3.35,1.11,3.35,1.1
00265,2025-09-03,1.2,0.0,1.2,0.0,2.5,0.0
00269,2025-09-03,0.012,0.01,0.013,0.01,0.027,0.01
00267,2025-09-03,12.16,10.92,12.54,10.46,12.54,7.13
00270,2025-09-03,7.5,6.78,7.5,6.37,7.5,4.35
00268,2025-09-03,18.82,14.79,19.0,14.54,19.0,5.26
00271,2025-09-03,0.168,0.0,0.172,0.0,0.21,0.0
00274,2025-09-03,0.0,0.0,0.51,0.0,0.88,0.0
00276,2025-09-03,0.73,0.0,0.8,0.0,0.99,0.0
00272,2025-09-03,0.86,0.73,0.86,0.7,0.95,0.54
00277,2025-09-03,1.68,0.0,1.68,0.0,6.3,0.0
00280,2025-09-03,0.52,0.44,0.52,0.405,0.52,0.32
00287,2025-09-03,0.0,0.0,4.25,0.0,16.0,0.0
00279,2025-09-03,0.94,0.0,0.94,0.0,0.94,0.0
00285,2025-09-03,46.7,36.08,46.7,31.15,61.55,24.85
00288,2025-09-03,8.57,7.78,8.57,7.4,8.57,5.39
00286,2025-09-03,0.0,0.0,0.0,0.0,4.32,0.0
00289,2025-09-03,12.82,0.0,13.6,0.0,14.5,0.0
00293,2025-09-03,10.87,10.36,12.1,10.36,12.1,7.68
00294,2025-09-03,1.05,0.0,1.05,0.0,1.89,0.0
00291,2025-09-03,29.2,25.18,29.2,24.5,36.0,21.6
00295,2025-09-03,0.023,0.014,0.023,0.0,0.037,0.0
00300,2025-09-03,87.9,77.65,87.9,73.95,101.0,58.0
00299,2025-09-03,0.0,0.0,0.0,0.0,0.92,0.0
00290,2025-09-03,2.23,1.47,2.23,1.38,2.23,0.63
00298,2025-09-03,0.138,0.0,0.14,0.0,0.159,0.0
00301,2025-09-03,1.51,1.13,1.56,1.13,1.56,0.275
00305,2025-09-03,0.75,0.53,0.75,0.43,0.86,0.325
00302,2025-09-03,0.66,0.46,0.66,0.46,1.13,0.3
00297,2025-09-03,1.5,1.32,1.53,1.27,1.53,0.91
00296,2025-09-03,0.28,0.0,0.29,0.0,0.4,0.0
00310,2025-09-03,0.0,0.0,0.0,0.0,0.168,0.0
00308,2025-09-03,1.7,1.45,2.62,1.39,2.99,0.91
00309,2025-09-03,0.0,0.0,0.049,0.0,0.093,0.0
00306,2025-09-03,2.6,0.0,2.65,0.0,2.65,0.0
00314,2025-09-03,6.31,5.08,6.93,4.62,7.38,3.37
00303,2025-09-03,64.15,60.1,64.15,54.2,64.15,43.7
00312,2025-09-03,0.111,0.0,0.112,0.0,0.12,0.0
00311,2025-09-03,0.26,0.0,0.26,0.0,0.465,0.0
00313,2025-09-03,0.086,0.0,0.087,0.0,0.148,0.0
00316,2025-09-03,149.3,125.5,149.3,125.5,149.5,91.0
00318,2025-09-03,0.43,0.0,0.6,0.0,0.6,0.0
00315,2025-09-03,4.8,4.58,4.8,4.35,4.8,3.75
00317,2025-09-03,17.96,14.58,18.1,12.22,18.1,7.42
00320,2025-09-03,0.68,0.0,0.68,0.0,0.68,0.0
00321,2025-09-03,0.9,0.78,0.9,0.72,1.0,0.0
00325,2025-09-03,128.0,96.7,154.5,96.7,198.0,73.5
00328,2025-09-03,1.85,0.35,1.85,0.315,6.38,0.0
00322,2025-09-03,11.66,10.69,12.32,10.69,14.24,9.62
00323,2025-09-03,2.65,2.29,2.7,1.81,2.7,0.85
00326,2025-09-03,2.96,2.0,3.6,1.62,3.6,0.39
00329,2025-09-03,0.435,0.0,0.63,0.0,0.83,0.0
00327,2025-09-03,7.12,6.26,7.12,5.75,7.12,3.98
00332,2025-09-03,0.022,0.019,0.026,0.019,0.05,0.0
00331,2025-09-03,6.07,5.83,6.07,5.6,6.07,5.31
00330,2025-09-03,0.168,0.0,0.168,0.0,0.196,0.0
00333,2025-09-03,0.32,0.0,0.325,0.0,0.395,0.0
00334,2025-09-03,0.55,0.33,0.55,0.214,0.55,0.0
00338,2025-09-03,1.47,1.29,1.47,1.21,1.47,1.0
00336,2025-09-03,4.63,3.38,4.63,2.91,4.63,2.0
00339,2025-09-03,0.315,0.0,0.335,0.0,0.4,0.0
00335,2025-09-03,0.73,0.0,0.74,0.0,1.09,0.0
00337,2025-09-03,0.275,0.217,0.385,0.162,0.99,0.114
00341,2025-09-03,7.42,6.81,8.62,6.8,9.24,6.78
00340,2025-09-03,2.5,1.82,2.5,1.75,2.98,0.45
00346,2025-09-03,0.48,0.4,0.5,0.355,0.61,0.226
00343,2025-09-03,0.172,0.119,0.172,0.0,0.315,0.0
00345,2025-09-03,10.3,9.0,10.3,8.88,12.88,4.47
00348,2025-09-03,0.186,0.0,0.186,0.0,0.21,0.0
00352,2025-09-03,2.2,0.3,2.2,0.0,2.2,0.0
00351,2025-09-03,0.48,0.0,0.48,0.0,0.48,0.0
00347,2025-09-03,2.46,2.07,2.62,1.57,2.62,1.01
00354,2025-09-03,6.99,5.61,6.99,4.77,9.32,3.55
00353,2025-09-03,0.36,0.32,0.465,0.0,0.62,0.0
00356,2025-09-03,0.091,0.0,0.098,0.0,0.109,0.0
00357,2025-09-03,10.77,10.28,12.18,10.28,12.18,6.04
00360,2025-09-03,0.06,0.05,0.06,0.048,0.075,0.0
00355,2025-09-03,0.09,0.054,0.09,0.054,0.204,0.034
00358,2025-09-03,25.88,16.66,25.88,14.02,25.88,10.72
00362,2025-09-03,0.0,0.0,0.0,0.0,0.116,0.0
00361,2025-09-03,0.056,0.028,0.058,0.0,0.069,0.0
00365,2025-09-03,0.335,0.236,0.335,0.0,0.88,0.0
00366,2025-09-03,1.05,0.0,1.05,0.0,1.05,0.0
00363,2025-09-03,15.32,14.02,15.32,13.54,15.32,10.26
00367,2025-09-03,0.385,0.0,0.385,0.0,0.46,0.0
00369,2025-09-03,1.79,0.0,1.89,0.0,2.52,0.0
00368,2025-09-03,0.395,0.0,0.395,0.0,0.43,0.0
00373,2025-09-03,2.5,1.67,2.5,0.0,2.5,0.0
00371,2025-09-03,2.72,2.53,2.77,2.35,2.8,2.03
00370,2025-09-03,1.74,1.22,1.78,1.22,1.92,0.073
00375,2025-09-03,1.09,0.0,1.09,0.0,1.37,0.0
00372,2025-09-03,0.21,0.0,0.26,0.0,0.4,0.0
00376,2025-09-03,3.99,2.57,4.48,2.19,4.48,0.82
00374,2025-09-03,2.6,0.0,2.6,0.0,3.4,0.0
00377,2025-09-03,1.68,0.0,1.68,0.0,3.0,0.0
00379,2025-09-03,0.103,0.0,0.103,0.0,0.199,0.0
00380,2025-09-03,0.189,0.149,0.227,0.0,0.227,0.0
00382,2025-09-03,1.71,1.59,1.78,1.5,2.77,1.36
00385,2025-09-03,0.435,0.0,0.44,0.0,0.61,0.0
00381,2025-09-03,0.47,0.35,1.01,0.0,3.9,0.0
00387,2025-09-03,0.95,0.75,1.1,0.0,1.1,0.0
00384,2025-09-03,8.5,7.62,8.6,7.08,8.6,5.78
00383,2025-09-03,0.95,0.0,1.18,0.0,1.18,0.0
00386,2025-09-03,4.53,4.1,4.77,4.09,5.47,3.69
00390,2025-09-03,4.19,3.73,4.24,3.66,5.12,3.06
00389,2025-09-03,0.0,0.0,0.0,0.0,0.87,0.0
00391,2025-09-03,0.107,0.0,0.107,0.0,0.163,0.0
00388,2025-09-03,466.0,426.0,466.0,405.4,466.0,218.4
00393,2025-09-03,1.36,1.26,1.38,1.26,1.38,0.98
00396,2025-09-03,0.139,0.0,0.139,0.0,0.2,0.0
00392,2025-09-03,33.96,32.22,34.6,31.9,34.6,22.15
00399,2025-09-03,0.62,0.41,0.73,0.0,0.73,0.0
00397,2025-09-03,0.068,0.055,0.08,0.05,0.198,0.05
00400,2025-09-03,2.68,2.1,2.68,1.34,2.68,1.01
00401,2025-09-03,0.115,0.0,0.115,0.0,0.153,0.0
00403,2025-09-03,0.21,0.0,0.21,0.0,0.248,0.0
00398,2025-09-03,3.53,3.39,3.53,3.34,3.89,3.15
00406,2025-09-03,0.77,0.0,0.87,0.0,1.6,0.0
00410,2025-09-03,0.61,0.56,0.61,0.51,1.0,0.49
00417,2025-09-03,2.45,0.0,2.45,0.0,2.45,0.0
00408,2025-09-03,1.9,1.68,1.9,0.0,1.9,0.0
00413,2025-09-03,0.041,0.0,0.041,0.0,0.054,0.0
00412,2025-09-03,18.95,16.47,18.95,14.8,18.95,4.86
00411,2025-09-03,11.1,0.0,11.1,0.0,17.0,0.0
00418,2025-09-03,0.98,0.76,1.16,0.0,1.28,0.0
00422,2025-09-03,0.45,0.4,0.5,0.0,0.65,0.0
00420,2025-09-03,0.69,0.0,0.69,0.0,0.72,0.0
00419,2025-09-03,0.082,0.056,0.09,0.033,0.112,0.033
00425,2025-09-03,35.92,28.1,35.92,21.25,35.92,11.92
00423,2025-09-03,0.86,0.0,0.86,0.0,0.9,0.0
00434,2025-09-03,9.36,7.18,9.36,5.28,9.36,1.37
00426,2025-09-03,0.119,0.0,0.119,0.0,0.119,0.0
00428,2025-09-03,0.345,0.0,0.37,0.0,0.72,0.0
00430,2025-09-03,0.48,0.0,0.48,0.0,0.48,0.0
00431,2025-09-03,0.0,0.0,0.0,0.0,0.139,0.0
00436,2025-09-03,0.058,0.0,0.062,0.0,0.18,0.0
00433,2025-09-03,0.083,0.044,0.083,0.0,0.083,0.0
00432,2025-09-03,0.208,0.198,0.217,0.19,0.255,0.18
00442,2025-09-03,1.55,0.0,1.55,0.0,1.55,0.0
00451,2025-09-03,0.91,0.415,0.91,0.375,0.91,0.315
00438,2025-09-03,2.52,0.0,2.52,0.0,4.39,0.0
00444,2025-09-03,0.0,0.0,0.01,0.0,0.03,0.0
00440,2025-09-03,37.24,29.24,37.24,28.7,37.24,20.8
00439,2025-09-03,1.95,1.2,1.95,1.12,2.33,0.52
00450,2025-09-03,0.96,0.0,1.0,0.0,1.08,0.0
00455,2025-09-03,0.215,0.0,0.215,0.0,0.28,0.0
00456,2025-09-03,0.58,0.0,0.58,0.0,1.29,0.0
00458,2025-09-03,2.25,0.0,2.5,0.0,3.01,0.0
00460,2025-09-03,1.64,1.33,1.64,1.05,1.64,0.51
00464,2025-09-03,1.02,0.485,1.02,0.465,1.02,0.11
00465,2025-09-03,0.4,0.0,0.4,0.0,0.5,0.0
00467,2025-09-03,0.64,0.52,0.66,0.48,0.82,0.275
00468,2025-09-03,0.0,0.0,0.0,0.0,2.65,0.0
00471,2025-09-03,0.83,0.0,0.88,0.0,1.0,0.0
00459,2025-09-03,0.082,0.0,0.086,0.0,0.107,0.0
00472,2025-09-03,0.18,0.0,0.2,0.0,0.21,0.0
00475,2025-09-03,0.79,0.0,0.79,0.0,0.79,0.0
00476,2025-09-03,1.05,0.64,1.05,0.0,1.05,0.0
00482,2025-09-03,0.0,0.0,0.0,0.0,0.2,0.0
00483,2025-09-03,0.38,0.0,0.38,0.0,0.56,0.0
00474,2025-09-03,0.021,0.0,0.039,0.0,0.158,0.0
00480,2025-09-03,1.02,0.0,1.02,0.0,1.3,0.0
00484,2025-09-03,0.98,0.0,0.98,0.0,1.29,0.0
00486,2025-09-03,4.98,4.05,4.98,3.77,5.96,2.25
00485,2025-09-03,0.5,0.0,0.5,0.0,0.5,0.0
00491,2025-09-03,0.04,0.0,0.048,0.0,0.088,0.0
