stock_code,date,E1,E2,E3,E4,E5,is_latest
00131,2025-09-03,0,0,0,0,0,1
00133,2025-09-03,0,1,1,1,1,1
00135,2025-09-03,0,1,0,0,0,1
00128,2025-09-03,0,0,1,1,0,1
00137,2025-09-03,0,1,1,0,0,1
00136,2025-09-03,0,0,1,0,0,1
00138,2025-09-03,0,0,1,0,0,1
00146,2025-09-03,0,1,1,1,1,1
00144,2025-09-03,0,0,1,0,0,1
00150,2025-09-03,1,1,0,1,0,1
00142,2025-09-03,0,1,1,1,1,1
00145,2025-09-03,0,1,1,1,0,1
00139,2025-09-03,0,1,0,1,0,1
00149,2025-09-03,0,1,1,1,1,1
00151,2025-09-03,0,1,1,1,1,1
00147,2025-09-03,1,1,1,1,1,1
00148,2025-09-03,0,0,1,1,0,1
00152,2025-09-03,0,1,1,0,1,1
00159,2025-09-03,0,0,1,1,0,1
00158,2025-09-03,0,0,1,0,0,1
00163,2025-09-03,0,1,0,0,0,1
00157,2025-09-03,0,1,1,0,0,1
00166,2025-09-03,0,0,0,0,0,1
00162,2025-09-03,0,0,0,0,0,1
00164,2025-09-03,0,0,1,1,0,1
00154,2025-09-03,0,0,1,0,0,1
00156,2025-09-03,0,1,1,1,0,1
00160,2025-09-03,0,0,1,0,0,1
00174,2025-09-03,0,1,1,1,0,1
00165,2025-09-03,0,0,1,0,0,1
00167,2025-09-03,0,1,0,0,0,1
00171,2025-09-03,0,0,1,0,0,1
00169,2025-09-03,0,0,1,0,0,1
00173,2025-09-03,0,0,1,0,0,1
00175,2025-09-03,0,0,1,0,0,1
00176,2025-09-03,0,1,0,0,0,1
00168,2025-09-03,0,0,0,0,0,1
00180,2025-09-03,0,0,0,0,0,1
00181,2025-09-03,0,1,1,1,0,1
00178,2025-09-03,0,1,1,1,0,1
00177,2025-09-03,0,0,0,0,0,1
00186,2025-09-03,0,0,0,0,0,1
00179,2025-09-03,0,1,1,1,1,1
00183,2025-09-03,0,1,0,0,0,1
00182,2025-09-03,0,1,0,0,0,1
00185,2025-09-03,0,0,1,1,0,1
00188,2025-09-03,0,1,1,0,0,1
00184,2025-09-03,0,0,1,0,0,1
00189,2025-09-03,0,0,1,1,0,1
00187,2025-09-03,0,0,1,0,0,1
00196,2025-09-03,0,0,1,1,0,1
00191,2025-09-03,0,1,1,0,0,1
00195,2025-09-03,0,0,0,0,0,1
00193,2025-09-03,0,1,0,0,0,1
00201,2025-09-03,0,0,1,0,0,1
00199,2025-09-03,0,0,1,0,0,1
00194,2025-09-03,0,1,1,1,1,1
00197,2025-09-03,0,0,1,0,0,1
00206,2025-09-03,0,0,1,1,0,1
00211,2025-09-03,0,1,1,0,1,1
00200,2025-09-03,0,1,1,1,0,1
00209,2025-09-03,0,0,1,1,0,1
00207,2025-09-03,0,0,1,1,0,1
00212,2025-09-03,0,1,1,1,1,1
00202,2025-09-03,0,1,1,1,0,1
00205,2025-09-03,0,0,1,0,0,1
00214,2025-09-03,0,1,1,0,0,1
00216,2025-09-03,0,1,1,0,0,1
00213,2025-09-03,0,0,0,1,0,1
00215,2025-09-03,0,0,1,0,0,1
00210,2025-09-03,0,1,1,1,0,1
00220,2025-09-03,0,1,0,0,0,1
00217,2025-09-03,0,0,1,0,0,1
00219,2025-09-03,0,0,1,0,0,1
00224,2025-09-03,0,1,1,1,0,1
00226,2025-09-03,0,0,1,1,0,1
00223,2025-09-03,0,0,0,0,0,1
00225,2025-09-03,0,1,1,0,0,1
00222,2025-09-03,0,0,1,1,0,1
00218,2025-09-03,0,0,1,0,0,1
00227,2025-09-03,0,0,1,0,0,1
00230,2025-09-03,0,1,0,0,0,1
00228,2025-09-03,0,1,0,0,0,1
00229,2025-09-03,0,0,1,1,0,1
00237,2025-09-03,0,0,1,0,0,1
00232,2025-09-03,0,0,1,1,0,1
00239,2025-09-03,0,0,1,0,0,1
00234,2025-09-03,0,0,1,1,0,1
00236,2025-09-03,0,0,1,1,0,1
00235,2025-09-03,0,0,1,0,0,1
00247,2025-09-03,0,0,1,0,0,1
00241,2025-09-03,1,1,1,1,1,1
00240,2025-09-03,0,1,1,1,1,1
00252,2025-09-03,0,0,0,0,0,1
00248,2025-09-03,0,0,1,1,0,1
00244,2025-09-03,0,0,1,1,0,1
00242,2025-09-03,0,0,1,1,0,1
00243,2025-09-03,0,0,1,1,0,1
00253,2025-09-03,0,0,1,0,0,1
00254,2025-09-03,0,1,0,0,0,1
00245,2025-09-03,1,1,0,1,0,1
00251,2025-09-03,0,1,1,1,0,1
00255,2025-09-03,0,0,1,1,0,1
00257,2025-09-03,0,1,1,1,1,1
00256,2025-09-03,0,1,0,0,0,1
00258,2025-09-03,0,0,1,0,0,1
00266,2025-09-03,0,0,1,0,0,1
00265,2025-09-03,0,0,1,1,0,1
00264,2025-09-03,0,1,1,1,0,1
00261,2025-09-03,0,0,0,0,0,1
00262,2025-09-03,0,0,0,0,0,1
00269,2025-09-03,0,0,0,0,0,1
00259,2025-09-03,0,0,1,1,0,1
00277,2025-09-03,0,0,0,0,0,1
00270,2025-09-03,1,1,1,1,1,1
00274,2025-09-03,0,0,1,0,0,1
00268,2025-09-03,0,0,1,0,0,1
00267,2025-09-03,0,0,1,0,0,1
00276,2025-09-03,0,0,1,0,0,1
00271,2025-09-03,0,1,1,0,0,1
00285,2025-09-03,0,0,1,1,0,1
00287,2025-09-03,0,0,1,0,0,1
00272,2025-09-03,0,0,1,0,0,1
00280,2025-09-03,0,0,1,1,0,1
00288,2025-09-03,0,1,1,1,0,1
00286,2025-09-03,0,0,0,0,0,1
00294,2025-09-03,0,0,1,0,0,1
00290,2025-09-03,0,1,1,1,1,1
00279,2025-09-03,1,1,1,1,0,1
00295,2025-09-03,0,1,1,1,0,1
00300,2025-09-03,0,0,1,1,0,1
00296,2025-09-03,0,1,0,0,0,1
00301,2025-09-03,0,1,1,0,0,1
00298,2025-09-03,0,0,1,1,0,1
00302,2025-09-03,0,0,1,0,0,1
00293,2025-09-03,0,0,1,0,0,1
00289,2025-09-03,0,1,1,0,0,1
00297,2025-09-03,0,1,1,0,0,1
00299,2025-09-03,0,0,0,0,0,1
00291,2025-09-03,0,0,1,0,0,1
00310,2025-09-03,0,0,0,0,0,1
00306,2025-09-03,0,0,1,1,0,1
00305,2025-09-03,0,0,1,1,0,1
00303,2025-09-03,0,0,1,1,0,1
00312,2025-09-03,0,1,1,1,0,1
00314,2025-09-03,0,1,1,0,0,1
00309,2025-09-03,0,1,1,0,0,1
00311,2025-09-03,0,0,1,1,0,1
00313,2025-09-03,0,1,1,1,0,1
00308,2025-09-03,0,0,1,0,0,1
00320,2025-09-03,0,0,1,1,0,1
00325,2025-09-03,0,0,0,0,0,1
00318,2025-09-03,0,0,1,0,0,1
00316,2025-09-03,0,0,1,0,0,1
00317,2025-09-03,0,0,1,0,0,1
00315,2025-09-03,0,0,1,0,0,1
00329,2025-09-03,0,1,0,0,0,1
00321,2025-09-03,0,0,1,1,0,1
00327,2025-09-03,0,0,1,0,0,1
00331,2025-09-03,0,0,1,1,0,1
00326,2025-09-03,0,0,1,0,0,1
00322,2025-09-03,0,0,0,0,0,1
00328,2025-09-03,1,1,1,1,0,1
00323,2025-09-03,0,0,1,1,0,1
00334,2025-09-03,0,0,1,1,0,1
00333,2025-09-03,0,0,1,1,0,1
00337,2025-09-03,0,0,1,0,0,1
00335,2025-09-03,0,1,1,0,0,1
00336,2025-09-03,0,0,1,1,0,1
00339,2025-09-03,0,0,1,1,0,1
00332,2025-09-03,0,0,0,0,0,1
00343,2025-09-03,0,0,1,1,0,1
00330,2025-09-03,0,0,0,0,0,1
00340,2025-09-03,0,1,0,1,0,1
00338,2025-09-03,0,0,1,0,0,1
00341,2025-09-03,0,0,1,0,0,1
00346,2025-09-03,0,1,1,1,0,1
00345,2025-09-03,0,0,0,0,0,1
00348,2025-09-03,0,0,1,1,0,1
00352,2025-09-03,0,0,1,1,0,1
00355,2025-09-03,0,1,1,1,0,1
00356,2025-09-03,0,1,0,1,0,1
00353,2025-09-03,0,0,0,0,0,1
00354,2025-09-03,0,0,1,1,0,1
00358,2025-09-03,0,1,1,1,1,1
00347,2025-09-03,0,0,1,0,0,1
00357,2025-09-03,0,0,0,0,0,1
00351,2025-09-03,0,0,1,1,0,1
00360,2025-09-03,0,0,0,0,0,1
00368,2025-09-03,0,0,1,1,0,1
00365,2025-09-03,0,0,1,1,0,1
00361,2025-09-03,0,0,0,0,0,1
00362,2025-09-03,0,0,0,0,0,1
00369,2025-09-03,0,1,1,0,0,1
00372,2025-09-03,0,0,0,0,0,1
00363,2025-09-03,0,0,1,0,0,1
00371,2025-09-03,0,1,1,0,1,1
00366,2025-09-03,0,0,1,1,1,1
00374,2025-09-03,0,1,0,0,0,1
00373,2025-09-03,0,0,1,1,0,1
00375,2025-09-03,0,0,1,1,0,1
00367,2025-09-03,0,0,1,1,0,1
00377,2025-09-03,0,0,1,0,0,1
00382,2025-09-03,0,0,1,0,0,1
00370,2025-09-03,0,0,0,0,0,1
00376,2025-09-03,0,0,1,0,0,1
00380,2025-09-03,0,0,1,1,0,1
00385,2025-09-03,0,0,1,0,0,1
00384,2025-09-03,0,0,1,0,0,1
00383,2025-09-03,0,1,1,0,0,1
00387,2025-09-03,0,0,1,1,0,1
00381,2025-09-03,0,0,0,0,0,1
00379,2025-09-03,0,0,1,1,0,1
00389,2025-09-03,0,1,0,0,0,1
00390,2025-09-03,0,0,1,0,0,1
00391,2025-09-03,0,0,0,0,0,1
00388,2025-09-03,0,0,1,1,0,1
00396,2025-09-03,0,0,1,1,0,1
00386,2025-09-03,0,0,1,0,0,1
00393,2025-09-03,0,0,1,0,0,1
00401,2025-09-03,0,0,1,1,0,1
00400,2025-09-03,0,0,1,1,0,1
00399,2025-09-03,0,1,1,1,0,1
00397,2025-09-03,0,0,0,0,0,1
00398,2025-09-03,0,1,0,1,0,1
00403,2025-09-03,0,0,0,0,0,1
00392,2025-09-03,0,0,1,0,0,1
00406,2025-09-03,0,0,0,0,0,1
00411,2025-09-03,0,1,1,1,0,1
00417,2025-09-03,0,0,1,1,0,1
00413,2025-09-03,0,0,1,1,0,1
00410,2025-09-03,0,0,1,1,0,1
00408,2025-09-03,0,0,1,1,0,1
00422,2025-09-03,0,0,0,0,0,1
00412,2025-09-03,0,0,1,0,0,1
00420,2025-09-03,0,0,1,1,0,1
00419,2025-09-03,0,1,1,1,0,1
00423,2025-09-03,0,1,1,1,1,1
00425,2025-09-03,0,0,1,1,0,1
00418,2025-09-03,0,1,0,0,0,1
00434,2025-09-03,0,0,1,0,0,1
00430,2025-09-03,0,0,1,1,0,1
00436,2025-09-03,0,1,1,0,0,1
00426,2025-09-03,0,0,1,1,0,1
00428,2025-09-03,0,0,1,1,0,1
00431,2025-09-03,0,0,0,0,0,1
00433,2025-09-03,0,0,1,1,0,1
00442,2025-09-03,0,0,1,1,0,1
00432,2025-09-03,0,1,1,0,0,1
00438,2025-09-03,0,0,1,0,0,1
00451,2025-09-03,0,1,1,1,1,1
00439,2025-09-03,0,0,1,1,0,1
00455,2025-09-03,0,0,1,0,0,1
00458,2025-09-03,0,0,0,0,0,1
00456,2025-09-03,0,0,0,1,0,1
00444,2025-09-03,0,0,0,0,0,1
00465,2025-09-03,0,1,1,1,0,1
00464,2025-09-03,1,1,1,1,1,1
00450,2025-09-03,0,1,0,0,1,1
00459,2025-09-03,0,0,0,0,0,1
00440,2025-09-03,0,0,1,1,0,1
00475,2025-09-03,0,1,0,0,0,1
00460,2025-09-03,1,1,1,1,1,1
00472,2025-09-03,0,1,0,0,0,1
00471,2025-09-03,0,0,1,1,0,1
00483,2025-09-03,0,1,1,1,0,1
00467,2025-09-03,0,0,1,0,0,1
00474,2025-09-03,0,1,1,0,0,1
00484,2025-09-03,0,1,1,0,0,1
00476,2025-09-03,0,0,1,1,0,1
00482,2025-09-03,0,0,0,0,0,1
00468,2025-09-03,0,0,0,0,0,1
00485,2025-09-03,0,0,1,1,0,1
00495,2025-09-03,0,1,0,0,0,1
00489,2025-09-03,0,0,1,1,0,1
00480,2025-09-03,0,0,1,1,0,1
00487,2025-09-03,0,0,1,0,0,1
00486,2025-09-03,0,1,1,1,0,1
00496,2025-09-03,0,0,1,1,0,1
00491,2025-09-03,0,1,0,0,0,1
00493,2025-09-03,0,0,0,0,0,1
00488,2025-09-03,0,0,1,0,0,1
00505,2025-09-03,0,1,0,0,0,1
00498,2025-09-03,0,0,1,1,0,1
00497,2025-09-03,0,0,1,1,1,1
00499,2025-09-03,0,0,1,0,0,1
00510,2025-09-03,1,1,1,1,0,1
00500,2025-09-03,0,1,0,0,0,1
00508,2025-09-03,0,1,0,0,0,1
00506,2025-09-03,0,0,1,1,0,1
00509,2025-09-03,0,0,0,0,0,1
00520,2025-09-03,0,1,1,0,0,1
00515,2025-09-03,0,0,0,0,0,1
00511,2025-09-03,0,0,1,0,0,1
00513,2025-09-03,0,1,1,0,0,1
00519,2025-09-03,0,0,1,0,0,1
00512,2025-09-03,0,0,1,0,0,1
00517,2025-09-03,0,1,1,1,1,1
00521,2025-09-03,0,0,1,1,0,1
00518,2025-09-03,0,0,1,0,0,1
00524,2025-09-03,0,0,0,0,0,1
00529,2025-09-03,0,0,1,1,0,1
00526,2025-09-03,0,1,0,0,0,1
00528,2025-09-03,0,1,1,1,0,1
00522,2025-09-03,0,0,1,1,0,1
00527,2025-09-03,0,1,1,1,0,1
00536,2025-09-03,1,1,1,1,1,1
00533,2025-09-03,0,1,1,0,0,1
00540,2025-09-03,0,1,0,1,0,1
00538,2025-09-03,0,1,1,1,1,1
00525,2025-09-03,0,1,1,1,0,1
00543,2025-09-03,0,0,0,0,0,1
00532,2025-09-03,0,0,1,1,0,1
00550,2025-09-03,0,1,0,0,0,1
00535,2025-09-03,0,1,0,0,0,1
00542,2025-09-03,0,1,1,1,0,1
00548,2025-09-03,1,1,1,1,1,1
00546,2025-09-03,0,0,1,1,0,1
00552,2025-09-03,0,0,1,0,0,1
00557,2025-09-03,0,1,1,1,0,1
00547,2025-09-03,0,0,0,0,0,1
00551,2025-09-03,0,0,1,1,0,1
00559,2025-09-03,0,0,1,0,0,1
00556,2025-09-03,0,0,1,1,0,1
00565,2025-09-03,1,1,1,1,0,1
00554,2025-09-03,0,0,0,0,0,1
00564,2025-09-03,0,1,1,1,1,1
00558,2025-09-03,0,0,1,1,0,1
00553,2025-09-03,0,0,1,1,0,1
00567,2025-09-03,0,0,0,0,0,1
00560,2025-09-03,0,0,1,0,0,1
00563,2025-09-03,0,0,1,0,0,1
00568,2025-09-03,0,0,1,0,0,1
00574,2025-09-03,0,1,1,1,0,1
00570,2025-09-03,0,0,1,0,0,1
00571,2025-09-03,0,0,0,1,0,1
00572,2025-09-03,0,1,0,0,0,1
00573,2025-09-03,0,1,0,0,0,1
00580,2025-09-03,0,0,1,1,0,1
00581,2025-09-03,0,0,1,1,0,1
00575,2025-09-03,0,0,0,0,0,1
00579,2025-09-03,0,0,1,0,0,1
00582,2025-09-03,0,0,0,0,0,1
00587,2025-09-03,0,0,1,0,0,1
00589,2025-09-03,0,0,0,0,0,1
00591,2025-09-03,0,0,1,1,0,1
00586,2025-09-03,0,0,1,1,0,1
00583,2025-09-03,0,0,0,0,0,1
00590,2025-09-03,1,1,1,1,1,1
00585,2025-09-03,0,0,1,1,0,1
00576,2025-09-03,0,1,1,0,0,1
00593,2025-09-03,0,1,0,0,0,1
00596,2025-09-03,0,0,1,1,0,1
00588,2025-09-03,0,0,1,0,0,1
00599,2025-09-03,0,0,1,1,0,1
00595,2025-09-03,0,1,1,1,0,1
00606,2025-09-03,0,1,1,0,0,1
00598,2025-09-03,0,0,1,1,0,1
00602,2025-09-03,0,0,1,1,0,1
00608,2025-09-03,0,0,1,1,0,1
00604,2025-09-03,0,0,1,0,0,1
00603,2025-09-03,0,0,1,1,0,1
00605,2025-09-03,0,0,1,0,0,1
00609,2025-09-03,0,0,1,1,0,1
00601,2025-09-03,0,1,1,0,0,1
00607,2025-09-03,0,0,0,0,0,1
00612,2025-09-03,0,1,0,0,0,1
00610,2025-09-03,0,0,1,1,0,1
00611,2025-09-03,0,0,1,1,0,1
00618,2025-09-03,0,1,1,0,0,1
00620,2025-09-03,0,1,1,1,0,1
00617,2025-09-03,0,0,0,0,0,1
00613,2025-09-03,0,1,1,1,0,1
00619,2025-09-03,0,1,1,0,0,1
00616,2025-09-03,1,1,1,1,0,1
00621,2025-09-03,0,1,0,1,0,1
00622,2025-09-03,0,0,1,0,0,1
00623,2025-09-03,0,1,1,1,0,1
00629,2025-09-03,0,0,1,0,0,1
00628,2025-09-03,0,1,0,0,0,1
00626,2025-09-03,0,0,1,0,0,1
00631,2025-09-03,0,0,1,0,0,1
00627,2025-09-03,0,0,1,0,0,1
00630,2025-09-03,0,0,1,0,0,1
00636,2025-09-03,0,0,0,0,0,1
00637,2025-09-03,0,0,1,1,0,1
00635,2025-09-03,0,1,1,0,0,1
00640,2025-09-03,0,0,1,1,0,1
00639,2025-09-03,0,0,1,0,0,1
00641,2025-09-03,0,0,1,1,0,1
00643,2025-09-03,0,0,1,1,0,1
00632,2025-09-03,0,0,0,0,0,1
00645,2025-09-03,0,0,1,1,0,1
00648,2025-09-03,0,0,0,0,0,1
00646,2025-09-03,0,0,0,0,0,1
00657,2025-09-03,0,0,1,1,0,1
00650,2025-09-03,0,1,0,0,0,1
00653,2025-09-03,0,0,1,1,0,1
00656,2025-09-03,0,1,1,1,0,1
00655,2025-09-03,0,0,1,0,0,1
00658,2025-09-03,0,1,1,1,0,1
00666,2025-09-03,0,1,1,0,0,1
00659,2025-09-03,0,0,1,0,0,1
00667,2025-09-03,0,0,1,1,0,1
00660,2025-09-03,0,0,1,1,0,1
00662,2025-09-03,0,0,1,0,0,1
00661,2025-09-03,0,0,1,1,0,1
00672,2025-09-03,0,0,1,1,0,1
00675,2025-09-03,0,0,1,1,0,1
00663,2025-09-03,0,0,0,0,0,1
00670,2025-09-03,0,0,0,0,0,1
00676,2025-09-03,0,1,1,1,0,1
00674,2025-09-03,0,0,0,0,0,1
00679,2025-09-03,0,0,1,0,0,1
00669,2025-09-03,0,0,1,1,0,1
00673,2025-09-03,0,0,1,1,0,1
00677,2025-09-03,0,0,1,1,0,1
00685,2025-09-03,0,0,0,1,0,1
00682,2025-09-03,0,1,1,1,0,1
00681,2025-09-03,0,0,1,0,0,1
00684,2025-09-03,0,1,0,0,0,1
00689,2025-09-03,0,1,0,1,0,1
00691,2025-09-03,0,0,1,1,0,1
00687,2025-09-03,0,1,1,1,0,1
00683,2025-09-03,0,0,1,0,0,1
00688,2025-09-03,0,0,1,1,0,1
00693,2025-09-03,0,1,1,1,0,1
00690,2025-09-03,0,1,1,1,1,1
00686,2025-09-03,0,0,1,0,0,1
00695,2025-09-03,0,0,1,1,0,1
00694,2025-09-03,0,0,1,0,0,1
00701,2025-09-03,0,1,1,1,0,1
00696,2025-09-03,0,1,0,0,0,1
00703,2025-09-03,0,1,1,1,0,1
00697,2025-09-03,0,1,1,1,0,1
00702,2025-09-03,0,1,0,0,0,1
00707,2025-09-03,0,0,0,0,0,1
00704,2025-09-03,0,1,1,1,0,1
00700,2025-09-03,0,0,1,1,0,1
00698,2025-09-03,0,0,1,0,0,1
00708,2025-09-03,0,0,0,0,0,1
00712,2025-09-03,0,0,1,1,0,1
00710,2025-09-03,0,0,1,0,0,1
00711,2025-09-03,0,0,0,0,0,1
00713,2025-09-03,0,0,0,0,0,1
00709,2025-09-03,1,1,1,1,1,1
00716,2025-09-03,0,0,1,0,0,1
00717,2025-09-03,0,0,1,0,0,1
00722,2025-09-03,0,0,1,0,0,1
00719,2025-09-03,0,0,1,0,0,1
00723,2025-09-03,0,0,1,0,0,1
00718,2025-09-03,0,0,1,1,0,1
00721,2025-09-03,0,0,1,1,0,1
00725,2025-09-03,0,0,1,1,0,1
00724,2025-09-03,0,0,0,0,0,1
00720,2025-09-03,0,0,0,0,0,1
00726,2025-09-03,0,0,0,0,0,1
00727,2025-09-03,0,0,1,0,0,1
00731,2025-09-03,0,1,1,0,0,1
00732,2025-09-03,0,0,1,0,0,1
00733,2025-09-03,0,1,1,0,0,1
00728,2025-09-03,0,0,1,0,0,1
00730,2025-09-03,0,0,1,0,0,1
00738,2025-09-03,0,0,1,0,0,1
00737,2025-09-03,0,0,1,0,0,1
00747,2025-09-03,0,0,1,1,0,1
00743,2025-09-03,0,0,1,1,0,1
00746,2025-09-03,0,0,1,1,0,1
00736,2025-09-03,0,1,1,1,0,1
00745,2025-09-03,0,0,1,0,0,1
00753,2025-09-03,0,0,0,0,0,1
00750,2025-09-03,0,1,1,1,0,1
00751,2025-09-03,0,0,1,1,0,1
00757,2025-09-03,0,0,1,0,0,1
00752,2025-09-03,0,0,1,1,0,1
00756,2025-09-03,0,0,0,0,0,1
00755,2025-09-03,0,0,0,0,0,1
00759,2025-09-03,0,0,1,1,0,1
00754,2025-09-03,0,0,1,0,0,1
00760,2025-09-03,0,0,1,1,0,1
00763,2025-09-03,0,0,1,1,0,1
00764,2025-09-03,0,0,1,0,0,1
00768,2025-09-03,0,0,0,0,0,1
00770,2025-09-03,0,1,0,0,0,1
00767,2025-09-03,0,0,1,1,0,1
00762,2025-09-03,0,0,1,1,0,1
00772,2025-09-03,0,0,1,1,0,1
00765,2025-09-03,0,1,1,0,0,1
00780,2025-09-03,0,0,0,0,0,1
00776,2025-09-03,0,0,0,0,0,1
00784,2025-09-03,0,0,1,0,0,1
00771,2025-09-03,0,0,1,0,0,1
00769,2025-09-03,0,1,1,0,0,1
00789,2025-09-03,0,0,0,0,0,1
00788,2025-09-03,0,0,0,0,0,1
00777,2025-09-03,0,0,1,0,0,1
00797,2025-09-03,0,1,1,0,0,1
00805,2025-09-03,0,0,0,0,0,1
00775,2025-09-03,0,0,1,0,0,1
00799,2025-09-03,0,0,1,1,0,1
